,respondent_id,h1n1_vaccine,seasonal_vaccine
5365,32072,0.9150938445777135,0.9226570754660188
5366,32073,0.03854492609851938,0.12343312460876328
5367,32074,0.21530636141907578,0.39700733512153763
5368,32075,0.10097833628518994,0.10739247748028273
5369,32076,0.17071401272540548,0.7001270488172752
5370,32077,0.21473411413814744,0.28883848257603223
5371,32078,0.15400557502955264,0.14402792745140552
5372,32079,0.23517906912250477,0.1474780688534281
5373,32080,0.06455872040321763,0.16018112165804466
5374,32081,0.6616355570849066,0.8789569274464799
5375,32082,0.04764262631512537,0.03168330488084046
5376,32083,0.3212405628869535,0.28258620640464666
5377,32084,0.3249696205829467,0.6354457162002762
5378,32085,0.3155469729363755,0.6052208101090311
5379,32086,0.8534166170907334,0.8543478203647624
5380,32087,0.3533710261885441,0.9311617479699125
5381,32088,0.18749196876547183,0.7717710473146627
5382,32089,0.7850672822854264,0.941572937257207
5383,32090,0.0598042340630282,0.4912729520340278
5384,32091,0.46950102966485396,0.3929102212003234
5385,32092,0.8626092174980637,0.7956210982553239
5386,32093,0.22232361595850914,0.3091763161826855
5387,32094,0.40227156272383674,0.2695469079998205
5388,32095,0.9514310997511317,0.7883490597929987
5389,32096,0.5134559520461452,0.8763219390045184
5390,32097,0.3256050954321166,0.33400131461263516
5391,32098,0.18198145044644465,0.16081188800121546
5392,32099,0.33557187090113666,0.27631367205546803
5393,32100,0.21351534154032592,0.4149257143990461
5394,32101,0.7699596805912259,0.7326953020493738
5395,32102,0.08984938572258591,0.15658490184943177
5396,32103,0.439921997109653,0.598864641749842
5397,32104,0.020176045084917486,0.38686680813802793
5398,32105,0.40966840145502526,0.6926327872817539
5399,32106,0.8493877162620279,0.8290473628851881
5400,32107,0.5070067175490879,0.35037201666760726
5401,32108,0.28765155787289726,0.12726995533005436
5402,32109,0.39707221188935377,0.34909552658374776
5403,32110,0.2549726727990441,0.4349515386951045
5404,32111,0.8461516359226927,0.7083360445339933
5405,32112,0.9135186908846246,0.7149317889241935
5406,32113,0.3034734217599334,0.35434510394983754
5407,32114,0.8069879822600626,0.6337549315640114
5408,32115,0.10814549019470178,0.15243489998156476
5409,32116,0.1504013965324545,0.05993171193724156
5410,32117,0.9679858862936269,0.9253262597138472
5411,32118,0.27556746259126724,0.5887836065168387
5412,32119,0.7692663660805898,0.8656945898409183
5413,32120,0.8182982112269271,0.9225329574341181
5414,32121,0.7921504339809988,0.6895511194034596
5415,32122,0.4157832311681987,0.6934336254601093
5416,32123,0.09728642633073101,0.22934692049433028
5417,32124,0.4610317613684951,0.9890781066814216
5418,32125,0.07855683890813399,0.2424566730752331
5419,32126,0.9214256453966058,0.8781542664626147
5420,32127,0.42227432803532305,0.6471499755657493
5421,32128,0.6168042111997426,0.7617340933019012
5422,32129,0.140231117974669,0.13821187102201726
5423,32130,0.8684506032933057,0.5915367620436919
5424,32131,0.9831684884669092,0.9857674260463215
5425,32132,0.15502676801742807,0.824578259057353
5426,32133,0.03044179284829578,0.048184217537821865
5427,32134,0.22863417784451553,0.9491558947976793
5428,32135,0.16383875718101718,0.5032174287035079
5429,32136,0.393691999125299,0.3743410760922275
5430,32137,0.5990678714747031,0.8183921156359606
5431,32138,0.2882024838190611,0.6822585645518532
5432,32139,0.1993331919574617,0.26602307463995384
5433,32140,0.9140547214892442,0.07938075693854002
5434,32141,0.1516104332396692,0.1750244771466752
5435,32142,0.3479547464420131,0.8197864317402966
5436,32143,0.32850864837881866,0.4583551503860562
5437,32144,0.5515492277065097,0.13726895639016526
5438,32145,0.45440020757731997,0.32463942716687316
5439,32146,0.053309552551931344,0.01446344766503593
5440,32147,0.02071625776853461,0.1059071340054068
5441,32148,0.7956586460595522,0.870211326331926
5442,32149,0.25978543060515774,0.3784261200288324
5443,32150,0.24289032409624264,0.9196159757239265
5444,32151,0.033131285351578055,0.04156154285720528
5445,32152,0.461991864007233,0.7968949309546218
5446,32153,0.26663094741695326,0.41489022272072296
5447,32154,0.05383331572814386,0.033156746563516616
5448,32155,0.035904106164494055,0.24518424054006832
5449,32156,0.07013454773288129,0.09853246955738408
5450,32157,0.07053271022496806,0.04073226227517488
5451,32158,0.08104300090528359,0.817784880604604
5452,32159,0.9236864309479412,0.8907047629463539
5453,32160,0.4003051195687626,0.13478545569944472
5454,32161,0.8614898553703696,0.08160071985559324
5455,32162,0.2631294351318265,0.26066579620526925
5456,32163,0.2871173354668893,0.09530469530526513
5457,32164,0.39553386819952613,0.03097928789940247
5458,32165,0.22286818867021377,0.708065195222468
5459,32166,0.4307047570153136,0.3367890840408187
5460,32167,0.2606066095207314,0.6138062864457152
5461,32168,0.2875551442758107,0.2018897245996213
5462,32169,0.3353277708154674,0.44336663136675714
5463,32170,0.7997307978961733,0.8431803721349547
5464,32171,0.08273967653746651,0.6758399363613491
5465,32172,0.94382588159845,0.9441127835655199
5466,32173,0.17925454690853138,0.4670413171135745
5467,32174,0.26228957108127704,0.2815460433797702
5468,32175,0.41640294723898913,0.9507245944453825
5469,32176,0.921332760446011,0.9530225924489818
5470,32177,0.16457686029649585,0.48858072388274365
5471,32178,0.26198692582455624,0.40100792569672666
5472,32179,0.22972937751886896,0.5610201358576985
5473,32180,0.22276429337104608,0.26822438142254745
5474,32181,0.4686973481893405,0.20217409502519434
5475,32182,0.3053083183186784,0.22100299904420634
5476,32183,0.6152748708060581,0.961577885129675
5477,32184,0.4142416455748452,0.36245244918273845
5478,32185,0.6746006295749273,0.3262304618891867
5479,32186,0.37980099948304663,0.3916511951480227
5480,32187,0.3792693130577468,0.5237199973130995
5481,32188,0.4737074737547033,0.39355210862981926
5482,32189,0.612815204444702,0.7886475026754604
5483,32190,0.6366452181437394,0.6738393868332733
5484,32191,0.3827117977638012,0.2815680402937414
5485,32192,0.06592986594010206,0.33265919523466564
5486,32193,0.17410426029173365,0.19610922154338403
5487,32194,0.02197503591231051,0.02046918638365258
5488,32195,0.4026022858997664,0.3631750955277087
5489,32196,0.9488444140983695,0.946433192301437
5490,32197,0.05572112645579059,0.0689102923047168
5491,32198,0.7715163266270122,0.7454892229742451
5492,32199,0.8860458962535848,0.938926528066271
5493,32200,0.6489592085562481,0.5860294241087481
5494,32201,0.3753577662269016,0.2855595196967495
5495,32202,0.25742162504383576,0.9677208214570646
5496,32203,0.48150096531498504,0.9544746121952371
5497,32204,0.4664442446158337,0.6041692138949235
5498,32205,0.6194999240897403,0.9463614318650903
5499,32206,0.23289229547002563,0.8320858328099818
5500,32207,0.8688842332634145,0.8316226427326054
5501,32208,0.18239741188569047,0.172816697192741
5502,32209,0.1253620182996125,0.24064641380690413
5503,32210,0.08628079266068027,0.8273592801617594
5504,32211,0.12732438059226253,0.014828455705095406
5505,32212,0.03748377535627802,0.41406805027149174
5506,32213,0.10949015535743652,0.13144243290541238
5507,32214,0.21511137714367892,0.21529069718064
5508,32215,0.6143139478012541,0.33899648278130295
5509,32216,0.9702672857220268,0.930319661756318
5510,32217,0.18107632647595515,0.19032051104943393
5511,32218,0.2819572879680392,0.7903865538061756
5512,32219,0.24908379223902158,0.20519498079720253
5513,32220,0.9854734455697434,0.9759597760008083
5514,32221,0.7748010336117983,0.5887222952225628
5515,32222,0.05430333687001345,0.030235493690946212
5516,32223,0.7470818322950477,0.8832977270951325
5517,32224,0.817338835873385,0.8729486566137307
5518,32225,0.6151980497279071,0.5205001338755302
5519,32226,0.6740585779986056,0.9131515707286098
5520,32227,0.3421915125192171,0.41164985674089477
5521,32228,0.990636612991901,0.9584191146842056
5522,32229,0.017631618872522698,0.1571130593197593
5523,32230,0.343099784105772,0.2638285483386677
5524,32231,0.5580019740452149,0.6558604587428889
5525,32232,0.5515626806979766,0.40369387841250537
5526,32233,0.07667405866549305,0.585064582166394
5527,32234,0.3334225402189604,0.4597072952289793
5528,32235,0.6263459332181249,0.8982218795700224
5529,32236,0.2974159306012035,0.9692066852592544
5530,32237,0.9427270322130765,0.9726456129311007
5531,32238,0.04259249650797123,0.011919631386033172
5532,32239,0.0461757134658424,0.027825652191176484
5533,32240,0.1473071483458127,0.29462424707595897
5534,32241,0.7646612202481256,0.7849448791790191
5535,32242,0.13884891481147865,0.457856775705826
5536,32243,0.37347962826467157,0.3901918643799518
5537,32244,0.11079851464392715,0.1424639824271149
5538,32245,0.4747692939505913,0.5191531692788345
5539,32246,0.6300366846941134,0.6106775394091039
5540,32247,0.13043756796902242,0.6983811957562138
5541,32248,0.7306817746342021,0.6789636538658598
5542,32249,0.1980000457128397,0.35953518402198603
5543,32250,0.2738794459057852,0.4346784660006319
5544,32251,0.35362562849086393,0.2880088602755657
5545,32252,0.6532364254666253,0.48921327065982445
5546,32253,0.21225918789796078,0.21075926631589303
5547,32254,0.08530017819336132,0.09649990128680946
5548,32255,0.13916073308216034,0.5159467604612819
5549,32256,0.4386157372961496,0.48950872116766914
5550,32257,0.3700023310152887,0.6647713513261504
5551,32258,0.2674871380466139,0.19142978472574138
5552,32259,0.17511846597365338,0.7281719014412976
5553,32260,0.19567977951560633,0.5502906951356604
5554,32261,0.3699889585225891,0.4082761196802882
5555,32262,0.32896095826893196,0.15446913395093434
5556,32263,0.28233693163196916,0.4022538552099206
5557,32264,0.4318782786240542,0.17514868080087528
5558,32265,0.5018440585071341,0.838486738729632
5559,32266,0.14924345442502715,0.3520028401824671
5560,32267,0.3318655296400506,0.3462744625328885
5561,32268,0.25264219475302907,0.281819930605797
5562,32269,0.66857221516032,0.7938264781030494
5563,32270,0.7285077404841099,0.6733560933860012
5564,32271,0.7862736788319123,0.7717475404803628
5565,32272,0.05986560187888041,0.21697954647776746
5566,32273,0.3518464669415258,0.4703202031339368
5567,32274,0.4939804029574313,0.9084661365231721
5568,32275,0.21511321901927655,0.8038579070296732
5569,32276,0.6561267910001095,0.11997464359879417
5570,32277,0.39225202883737154,0.3560688910997034
5571,32278,0.27103918598255566,0.5317980734769486
5572,32279,0.04484156013142865,0.07560269880924682
5573,32280,0.4908427233212761,0.05981878266772961
5574,32281,0.8920191181993162,0.8743826877662172
5575,32282,0.27790276335733255,0.11947487116169492
5576,32283,0.21108849193000204,0.8269984638827819
5577,32284,0.8452050300304352,0.7421911603516842
5578,32285,0.2576396034585182,0.413169015067341
5579,32286,0.36437245785364647,0.630825910783834
5580,32287,0.1459118133018216,0.42558450693826844
5581,32288,0.3673499681378515,0.5712052086659982
5582,32289,0.7454925672006383,0.8761851631604543
5583,32290,0.09048527282498425,0.09292856192103988
5584,32291,0.3540700371471993,0.09805142121071449
5585,32292,0.5218117095965641,0.3806281363511419
5586,32293,0.7924879549427442,0.8647807134367127
5587,32294,0.4975792924709206,0.431658077215257
5588,32295,0.28868755750225267,0.44428897977920345
5589,32296,0.39152875370173745,0.8083465543038654
5590,32297,0.5628066934172031,0.9226499581904819
5591,32298,0.046624721466877204,0.029028118574088838
5592,32299,0.4288931058908258,0.30786022816280323
5593,32300,0.06295902688312403,0.08679795764997882
5594,32301,0.199528599064179,0.34305109510254167
5595,32302,0.10207186095360604,0.1683694722251196
5596,32303,0.5572564112067357,0.43342486643472805
5597,32304,0.2723974780130073,0.470002687934151
5598,32305,0.23599323060712024,0.259195544475729
5599,32306,0.6410525532261074,0.669411604103423
5600,32307,0.33310585016341104,0.3256644193827063
5601,32308,0.5734333538901635,0.7849810014283319
5602,32309,0.5834670835554325,0.6832460904291672
5603,32310,0.7743444558813397,0.5505081160686643
5604,32311,0.1913490141631444,0.3846018809768321
5605,32312,0.542641817921017,0.36024728309597737
5606,32313,0.1946642339474964,0.15445537186865763
5607,32314,0.15716038529050375,0.5714090551370635
5608,32315,0.3073559767520917,0.2663194507197593
5609,32316,0.1570425854556082,0.9057923738087971
5610,32317,0.30106521437540473,0.4228907423166189
5611,32318,0.20299073564109282,0.41108724910509375
5612,32319,0.6193817875260866,0.9598320941143872
5613,32320,0.052294103173814305,0.04629435036318512
5614,32321,0.43805169837305286,0.5256662151144113
5615,32322,0.0711705725455531,0.11687036508910884
5616,32323,0.914797139886998,0.9176595890756516
5617,32324,0.45769268560371745,0.6519629208467659
5618,32325,0.36997946801560916,0.26365906242123704
5619,32326,0.3693732458611468,0.2768835562128854
5620,32327,0.03283099963989166,0.12476862912006505
5621,32328,0.12356159818341353,0.1735566467812802
5622,32329,0.5459125867713901,0.6557290670572825
5623,32330,0.6204214343895266,0.5084317666360592
5624,32331,0.3997001976579249,0.6326229721074512
5625,32332,0.13128686448347243,0.2474834189130586
5626,32333,0.03813402040139167,0.027376938923136116
5627,32334,0.41262191458048314,0.4554286212748798
5628,32335,0.2121263296555434,0.17354787704269872
5629,32336,0.22150037459750962,0.28829542685547693
5630,32337,0.548557772224574,0.11166579213401834
5631,32338,0.5182724537822152,0.5625036871292214
5632,32339,0.6832735572616649,0.5930472448049978
5633,32340,0.9253981232897082,0.9659146852598574
5634,32341,0.6736992456072024,0.6575631971120975
5635,32342,0.16554125537625555,0.6991995677010276
5636,32343,0.7894571546881693,0.8834246719204445
5637,32344,0.7961399887457862,0.9289572394541252
5638,32345,0.2051433753505224,0.32333205524978026
5639,32346,0.21283944401667212,0.1526726917943999
5640,32347,0.46002087419029,0.5466673843180787
5641,32348,0.35712644364322227,0.9746163344946303
5642,32349,0.6424324603789544,0.8204954310393823
5643,32350,0.28643339288266667,0.7429812776559949
5644,32351,0.9055015574719456,0.7849685044001677
5645,32352,0.029728294526699416,0.03522903976914524
5646,32353,0.2033298797169468,0.09371712010618378
5647,32354,0.641980010353593,0.6965281159061686
5648,32355,0.3529417370485582,0.6248076445730788
5649,32356,0.31035108457129973,0.4505480782242521
5650,32357,0.6096552288102685,0.5575169380540563
5651,32358,0.6526095860786262,0.9319376826098805
5652,32359,0.7785366710261034,0.7207753086651617
5653,32360,0.6684163537652056,0.7810503914856646
5654,32361,0.16505898969494126,0.8527107268027911
5655,32362,0.16904728032988875,0.19880657742951133
5656,32363,0.06843368951486722,0.827592470720612
5657,32364,0.1841718901173924,0.016448824975562305
5658,32365,0.12904633288659034,0.21123945364458874
5659,32366,0.3840684298055681,0.3341328729699315
5660,32367,0.6674725411231961,0.8481163000438863
5661,32368,0.3385495177665708,0.731988732322899
5662,32369,0.6960001710565467,0.7110519894822487
5663,32370,0.1441682366379324,0.26891422273115306
5664,32371,0.4006439690141176,0.2691162071108615
5665,32372,0.17597415175641984,0.14782366156095753
5666,32373,0.23845757700298226,0.3452367923663545
5667,32374,0.6954811089616487,0.7065973406205345
5668,32375,0.3537292256088741,0.8832617923020171
5669,32376,0.25055251942516005,0.1904471976352959
5670,32377,0.08211558073767877,0.5100781435453313
5671,32378,0.26797096285265587,0.5191463930446834
5672,32379,0.32523361354220703,0.40087457557468975
5673,32380,0.38676912226766713,0.5963919780652296
5674,32381,0.15716929991126907,0.27376959339928897
5675,32382,0.514963008938275,0.3063516335816021
5676,32383,0.2737873647347422,0.6939817132263602
5677,32384,0.1986134232977242,0.17797770454665485
5678,32385,0.13803278555435394,0.17527748880381008
5679,32386,0.3795560185032267,0.5822399530392122
5680,32387,0.6225755625311782,0.26135986022382296
5681,32388,0.14453115448234866,0.2673478388440075
5682,32389,0.0636437611081952,0.042371734996726175
5683,32390,0.06140667191572764,0.7504534984646573
5684,32391,0.58283980982336,0.7347889738629059
5685,32392,0.4187003299855333,0.8129823250609115
5686,32393,0.8337089526749442,0.8249193844062818
5687,32394,0.22422063588204585,0.16443439248094724
5688,32395,0.7651368363749668,0.9077772370992443
5689,32396,0.12103002180641245,0.1689100621000686
5690,32397,0.26013321105722104,0.40658787184601736
5691,32398,0.3518077376181893,0.4010630784054057
5692,32399,0.9300033957572187,0.7537797088293916
5693,32400,0.8836907992860334,0.6372184429132389
5694,32401,0.31666570914829634,0.7694533126369906
5695,32402,0.0911593543760956,0.1882493668290611
5696,32403,0.14535428019234817,0.8464742962127103
5697,32404,0.11682515378855582,0.22528740917015974
5698,32405,0.4646022867029532,0.9726989920272747
5699,32406,0.5886670131109464,0.3096386122700653
5700,32407,0.21504854704188364,0.13250382761397753
5701,32408,0.3011178011336807,0.5747875374756407
5702,32409,0.41829899169175094,0.5903729256276563
5703,32410,0.5072566291531838,0.7119164766303447
5704,32411,0.3479257521739433,0.2773819674494162
5705,32412,0.08627111617723994,0.07805804561837147
5706,32413,0.1889220512635725,0.508769761191952
5707,32414,0.4867158411020857,0.9620415647500329
5708,32415,0.14778561772959342,0.2774908875049735
5709,32416,0.9136693703807912,0.972367396181416
5710,32417,0.35880873451796486,0.7010827463888232
5711,32418,0.14390026973572,0.17291893538782668
5712,32419,0.2751328527572262,0.10776114886252233
5713,32420,0.6748711994482366,0.4165463369067019
5714,32421,0.14150054063696083,0.3478764797108065
5715,32422,0.09238798044172174,0.03561169676422937
5716,32423,0.35230536081807734,0.780473866379253
5717,32424,0.5028603945420365,0.42630305674789465
5718,32425,0.9339394545343391,0.8445199930780294
5719,32426,0.037055632980744664,0.019075098209593994
5720,32427,0.5875721630783294,0.46891212945025595
5721,32428,0.23969680719977893,0.30237440872428023
5722,32429,0.7744278307080227,0.8754620058293897
5723,32430,0.37669584604015877,0.2792284303522606
5724,32431,0.9317010069667989,0.9567647897897111
5725,32432,0.2805413883770938,0.21220248800346347
5726,32433,0.7288100288317043,0.16654118461869213
5727,32434,0.12441145656679478,0.6092407318882701
5728,32435,0.4884627054272193,0.963702565966177
5729,32436,0.24944404488312052,0.5442506769270067
5730,32437,0.19515246248120982,0.11807758210894455
5731,32438,0.16158714163204368,0.0906509954982858
5732,32439,0.5167227573922678,0.8410781934073396
5733,32440,0.24196715532276342,0.5006701999118296
5734,32441,0.5253226077313087,0.5502744182550581
5735,32442,0.2393246307465167,0.572548321536287
5736,32443,0.28322678179833366,0.6527947188534142
5737,32444,0.8914374755263905,0.8076379400200296
5738,32445,0.30563551605958106,0.2610633417259647
5739,32446,0.6277871411021885,0.8855640274670666
5740,32447,0.25314024982174776,0.34969321427572103
5741,32448,0.39790570602934644,0.5405095851994896
5742,32449,0.1814344348082278,0.11755662510959887
5743,32450,0.7728110464859845,0.9214795088479959
5744,32451,0.06116863326154409,0.3123215939381811
5745,32452,0.11333414755590912,0.3292886708256085
5746,32453,0.8127653237757424,0.1672771390669105
5747,32454,0.6819481340366407,0.6778816934646705
5748,32455,0.43390130365456125,0.21920022493917501
5749,32456,0.08534689507514483,0.14381287668437354
5750,32457,0.14479049261218085,0.5082471816871157
5751,32458,0.5765096059570991,0.5241564488818973
5752,32459,0.1475232016135977,0.19832180168602512
5753,32460,0.4373820310039448,0.8711824764686773
5754,32461,0.11321686971607497,0.02780608128675013
5755,32462,0.12134026629579285,0.6443796766451855
5756,32463,0.5882951418541421,0.7392086372838246
5757,32464,0.6609335866454752,0.7097678967983793
5758,32465,0.35917870167861293,0.9317880819710266
5759,32466,0.1485563499283868,0.13901554273068045
5760,32467,0.3022960336207658,0.27950098258199285
5761,32468,0.10082231934729187,0.10226328839999398
5762,32469,0.20780616563859694,0.5928442495390401
5763,32470,0.09895419961972464,0.41069768322059963
5764,32471,0.25552214148886926,0.3632020286170844
5765,32472,0.34612044299897066,0.506752062641695
5766,32473,0.11745776124651883,0.20270985356361046
5767,32474,0.09824202003185324,0.1262995889421174
5768,32475,0.5895993046531453,0.9812580367060455
5769,32476,0.05988963792367171,0.4235933525923888
5770,32477,0.14471226692408398,0.23016799448051373
5771,32478,0.41968039770708643,0.8144400525118604
5772,32479,0.019544333222532986,0.16935129180355088
5773,32480,0.32389329486214036,0.1382474979470528
5774,32481,0.5415820522433936,0.3721159495779353
5775,32482,0.25088299489765564,0.7017089783473611
5776,32483,0.3741538910829633,0.6882097191476586
5777,32484,0.5478892237818513,0.901568206037709
5778,32485,0.2154059874465302,0.1484586949864672
5779,32486,0.08283556993828,0.10120390211198856
5780,32487,0.6670990767135395,0.5622474775183203
5781,32488,0.4528195184646546,0.3294878265479812
5782,32489,0.7058971347072053,0.7302923246326442
5783,32490,0.4639843144803495,0.949479880746095
5784,32491,0.9404338046700522,0.9859526142510283
5785,32492,0.21901767197046393,0.4576151906411041
5786,32493,0.14463245458182097,0.11903631337314305
5787,32494,0.4676064763544598,0.954516865417364
5788,32495,0.6181279517322777,0.831439144390964
5789,32496,0.27409231303280246,0.3218560893962789
5790,32497,0.30362775399128644,0.337609182322683
5791,32498,0.9273027356415781,0.8539026117352796
5792,32499,0.13942582586363006,0.21379509708768327
5793,32500,0.12994001410298084,0.06283594843527171
5794,32501,0.9408827045936667,0.9052331269562224
5795,32502,0.7571271014318671,0.6363630767895031
5796,32503,0.16697929485316096,0.24776365784988724
5797,32504,0.6646631367494359,0.6171140842612892
5798,32505,0.05094348603756316,0.8446671085617948
5799,32506,0.942018641694686,0.8985616309841408
5800,32507,0.048325673685280325,0.16854856635488089
5801,32508,0.6484583450499601,0.5788861037548796
5802,32509,0.25879205201966266,0.6905465595682051
5803,32510,0.8093119682354992,0.9698711293898507
5804,32511,0.5273831262441736,0.4466144105864297
5805,32512,0.3215950341156125,0.4291805328002256
5806,32513,0.651431985795048,0.46308704051664734
5807,32514,0.13276960705472174,0.3265179686790199
5808,32515,0.6181639208290958,0.10031068279071884
5809,32516,0.4509214675673387,0.49157068640254653
5810,32517,0.3117711019070854,0.2122574568692042
5811,32518,0.6881736599752964,0.48972222680064703
5812,32519,0.6520145232687589,0.9297548244284023
5813,32520,0.07881805617431394,0.17572151814465387
5814,32521,0.10854319499954053,0.24263891845490984
5815,32522,0.1762845640254647,0.2654535697028045
5816,32523,0.2514887840031974,0.6267199947447295
5817,32524,0.5171283459103722,0.5237940772430265
5818,32525,0.7872101678897254,0.8170098808810227
5819,32526,0.2865331290140113,0.3248021307394982
5820,32527,0.6165354137687843,0.6304517065021619
5821,32528,0.6220280966421501,0.9524064043387465
5822,32529,0.09391174610808219,0.792842117705385
5823,32530,0.749772583017335,0.841363422247024
5824,32531,0.2326207592117383,0.1938259274090219
5825,32532,0.3051200103677629,0.3637946340025511
5826,32533,0.9416915534695091,0.9743939953218446
5827,32534,0.9472907313406383,0.8573690714740374
5828,32535,0.1379351485692225,0.06460654112567764
5829,32536,0.5783317101108196,0.17364019781046622
5830,32537,0.9175097556616264,0.9014805444274632
5831,32538,0.32692450398223627,0.2104838800916308
5832,32539,0.22061184118937213,0.04358908961460584
5833,32540,0.10108460170637347,0.4975142270502885
5834,32541,0.49209046164189574,0.4997568948466164
5835,32542,0.3682069605295579,0.6229879464469394
5836,32543,0.125017401632591,0.5832363994412536
5837,32544,0.12898015384455103,0.11184175766050425
5838,32545,0.7085143108111113,0.9817155564606413
5839,32546,0.8040575725816422,0.2908776577772095
5840,32547,0.28443126268594765,0.9352728172244756
5841,32548,0.1317674304731414,0.24435545379911772
5842,32549,0.2250546577225486,0.09226909097007727
5843,32550,0.3635756139202103,0.8775893424370669
5844,32551,0.17668997452773472,0.10944909348408133
5845,32552,0.9048797569087589,0.945502223354319
5846,32553,0.023142314205242587,0.3911527330250501
5847,32554,0.735681031407978,0.782922218595832
5848,32555,0.09033147488624767,0.6175460297088674
5849,32556,0.7968327732138362,0.7774557684167928
5850,32557,0.23641184043966984,0.16419141709050816
5851,32558,0.5333122802027751,0.37591032615756725
5852,32559,0.39621758248690786,0.3670985286034551
5853,32560,0.8318526482887785,0.8388787724390431
5854,32561,0.29016068623565167,0.19190619524336228
5855,32562,0.2747988402805636,0.17645280880888675
5856,32563,0.8513896993575275,0.8684530682365796
5857,32564,0.656361421454033,0.9688269353139892
5858,32565,0.20354402103822872,0.31074697481299074
5859,32566,0.4044807676643417,0.7138126061378225
5860,32567,0.44492051128977267,0.731224967107843
5861,32568,0.3530421345081532,0.39550003035127146
5862,32569,0.5675113657928786,0.7885342695667766
5863,32570,0.07608713015528384,0.3112713261468121
5864,32571,0.8124277146275419,0.587797199846063
5865,32572,0.4968734155941938,0.8823223100762456
5866,32573,0.08643583488506788,0.03404721019867646
5867,32574,0.1642313842320696,0.9072298832176848
5868,32575,0.13228581497370956,0.07928975984490925
5869,32576,0.4318629520852745,0.776419384927224
5870,32577,0.11922990470173396,0.040568627643124036
5871,32578,0.4232243511440596,0.7703736039648409
5872,32579,0.881840235691211,0.8476683078882593
5873,32580,0.7270844623688094,0.6650463804712311
5874,32581,0.2963927186494526,0.7949250922500635
5875,32582,0.46985792700222717,0.9749654705428292
5876,32583,0.3171002118945783,0.6370761852391413
5877,32584,0.9088331090036108,0.9482607416892255
5878,32585,0.20138640981467895,0.3444784468205998
5879,32586,0.3695807567633981,0.49527693981841936
5880,32587,0.3108530136889701,0.8171780157564691
5881,32588,0.29631130054677496,0.4078155616782262
5882,32589,0.6291794513867568,0.8205721654497565
5883,32590,0.3737539726670608,0.110671532048908
5884,32591,0.2254800418760717,0.9072570068987351
5885,32592,0.7213945030344603,0.4685907166700949
5886,32593,0.15310662981804776,0.884748323617154
5887,32594,0.39311570535686535,0.5484269446972055
5888,32595,0.2960364869758355,0.4180996876415962
5889,32596,0.49494932022710536,0.2662070672137843
5890,32597,0.07250682219147692,0.8997063108595655
5891,32598,0.42305828451115113,0.2976507438843049
5892,32599,0.10590948787637834,0.2114544533595402
5893,32600,0.4821951196117855,0.23626538080219914
5894,32601,0.12385949904959122,0.7102986941424236
5895,32602,0.9170251003041086,0.9668649520997826
5896,32603,0.10225517922191231,0.09642265487784894
5897,32604,0.29789657540453873,0.2637241607193116
5898,32605,0.2813590352898927,0.2058176325857815
5899,32606,0.1568239848724358,0.5811411627912644
5900,32607,0.42269064047631805,0.5438006411295128
5901,32608,0.19753640595387667,0.22826490963335763
5902,32609,0.563061880203825,0.9374330362097073
5903,32610,0.9391245745938124,0.9313921705584624
5904,32611,0.9547460231738459,0.9662944385086963
5905,32612,0.22293172871005407,0.44177310351665366
5906,32613,0.09353643733488284,0.14925480115114964
5907,32614,0.4587256323269049,0.49472283660067795
5908,32615,0.44995580084878894,0.9662031517693104
5909,32616,0.41554079173477193,0.793552352558742
5910,32617,0.3831150699261656,0.9725126870126909
5911,32618,0.855732166351142,0.13565476082391464
5912,32619,0.25246366551389593,0.37767977055543817
5913,32620,0.8158132462084156,0.9582465168935145
5914,32621,0.1852000033988572,0.48129105536226824
5915,32622,0.3626925736368236,0.23245993661708186
5916,32623,0.1910664176540876,0.16308166139682015
5917,32624,0.609405381259351,0.43209631528059284
5918,32625,0.5381139766017798,0.5401962200423632
5919,32626,0.46805078627685687,0.8424855572822547
5920,32627,0.21936569912768528,0.09532419580645259
5921,32628,0.9406874517266085,0.9635528406432164
5922,32629,0.2336727259175836,0.17602803249899412
5923,32630,0.49024544547319926,0.7894438473114841
5924,32631,0.40726702874982296,0.9458537244087754
5925,32632,0.13760282595135756,0.06577391743800091
5926,32633,0.9305650673156938,0.8548216766854656
5927,32634,0.25020791459836045,0.11193642516533642
5928,32635,0.47134393835330535,0.47412422579929564
5929,32636,0.5561010386970288,0.3423189467705061
5930,32637,0.18061566644906132,0.12302944116824517
5931,32638,0.7838951425988767,0.7992278433845758
5932,32639,0.06513544304565023,0.3126392282216489
5933,32640,0.21538855730538345,0.9072621688124977
5934,32641,0.5608810728727665,0.8218888505991861
5935,32642,0.5659753311968831,0.5130000033414743
5936,32643,0.1819314764072722,0.8919610446871472
5937,32644,0.860673213509117,0.8267600672973954
5938,32645,0.3662309559784582,0.38178197635358746
5939,32646,0.5166344896531491,0.8465321523328736
5940,32647,0.7483729115633094,0.7311604444236264
5941,32648,0.4993874471252562,0.589363520645972
5942,32649,0.5331503150640889,0.7150051759943827
5943,32650,0.17670917930091984,0.5300598470194547
5944,32651,0.607218514797224,0.4684850922740564
5945,32652,0.8729734196998806,0.6455701730185375
5946,32653,0.668288879980287,0.7765628877235798
5947,32654,0.24922736972746973,0.8136719432764407
5948,32655,0.0161907392536005,0.5943137488727536
5949,32656,0.7112002310567362,0.6502546445621908
