respondent_id,h1n1_vaccine,seasonal_vaccine
29105,0.6077561203563181,0.46722886907038647
29106,0.08556269354811592,0.38993006715740247
29107,0.13679149773039406,0.49135438106953644
29108,0.5303781460306513,0.4569346016306632
29109,0.076693110286539,0.4524910466054961
29110,0.03709151699331935,0.4784527588647029
29111,0.6382708469927525,0.46784484353524847
29112,0.4535233787839041,0.4852416110970017
29113,0.13465169749210582,0.5636221932893914
29114,0.08862983383150759,0.4464180466806768
29115,0.06808778195441849,0.46233206645123504
29116,0.20610737960496267,0.4819723328249912
29117,0.46921460239850427,0.43743134794605587
29118,0.2552009019602962,0.5035603041204506
29119,0.90931875431461,0.4386215107528131
29120,0.06522716236691962,0.5056820437083422
29121,0.04023063003143586,0.4733583674962421
29122,0.327145627665798,0.44113862216062055
29123,0.0335530526337891,0.44900449847155144
29124,0.10901683964784777,0.4576684255219372
29125,0.02294948011715893,0.4583060461078256
29126,0.41127848736610084,0.5345255652838932
29127,0.45395216322426285,0.47273871733193534
29128,0.10488165262757869,0.46997284912492926
29129,0.017305615199680595,0.4931529047831642
29130,0.175097561250357,0.4482392044390387
29131,0.02596900836722755,0.5167074399851849
29132,0.6396626027702896,0.4906187396404611
29133,0.23687719225416348,0.45301319537090695
29134,0.058287564691804225,0.4753721136668616
29135,0.11885394154682545,0.4872673613812836
29136,0.07658285374017958,0.42585956097053546
29137,0.08329253359640124,0.4850021884521576
29138,0.057039658476644356,0.4573635658830004
29139,0.040386283821654795,0.5123861449808269
29140,0.13550721303626168,0.46147363006678466
29141,0.14935298309281161,0.5045939928185258
29142,0.4247889971920856,0.46768033655708874
29143,0.15141564110850456,0.44584495379651046
29144,0.7850772054131853,0.47078931125879186
29145,0.6594642859664916,0.5228263786547509
29146,0.08274443645696135,0.3540199565141544
29147,0.2325565175245363,0.49158603397914763
29148,0.1627629246001781,0.45243220118777955
29149,0.13110500400019617,0.47497614878400646
29150,0.05206732109415787,0.48044508821810333
29151,0.10511377739825799,0.43079246917555997
29152,0.3329534733930039,0.4597385943932291
29153,0.02697594541177952,0.5385653024383987
29154,0.086943810152588,0.45317368140155756
29155,0.3703987382367686,0.456445023210925
29156,0.05196431305400215,0.4808101504575196
29157,0.0195636990130879,0.45491257194486284
29158,0.07180291970303114,0.48797947969513783
29159,0.28608906412419344,0.4778184510916088
29160,0.03206095326512396,0.46508328331428106
29161,0.43947440185833087,0.4831917805071642
29162,0.07428252358497167,0.49413562090685775
29163,0.045910738028448306,0.42586983370138404
29164,0.037663231093126213,0.4700957804296386
29165,0.7748129544970972,0.46415464975511456
29166,0.08740722380724576,0.41406805222422977
29167,0.07528328965517794,0.4809959790385806
29168,0.1719681068297815,0.489357642692624
29169,0.7606194755105345,0.5383719567246806
29170,0.21804709853942633,0.5436772261040536
29171,0.196378056446432,0.4667127302263146
29172,0.06556797395581775,0.48152893694199106
29173,0.013080134380275492,0.49455750566054413
29174,0.1984332375648927,0.4649806500484974
29175,0.31933997967069516,0.43231045969496396
29176,0.2723252996207312,0.4896728315816211
29177,0.319965281077831,0.45302844107380097
29178,0.14272853427060667,0.49608354903221635
29179,0.033781674129653994,0.48408649158225125
29180,0.04468495837706675,0.480862520989246
29181,0.1763056965791004,0.4639442812305463
29182,0.027376394636254242,0.4416978755337794
29183,0.3609972333287468,0.4364030116204799
29184,0.045210789831972305,0.43601918484096586
29185,0.5467774854371771,0.44438108852506136
29186,0.07900262298407412,0.4851536135506451
29187,0.12545861027377322,0.4206580100072809
29188,0.05172305211600672,0.42225770791887923
29189,0.039880184522787895,0.45950550557664827
29190,0.16736153862795247,0.4847737132047035
29191,0.04384484935296528,0.4552157207300715
29192,0.07910103183228068,0.5055573814485159
29193,0.10582184722096791,0.5298650065136975
29194,0.05093062756641631,0.44469154828916085
29195,0.1871668287910049,0.44943881907622596
29196,0.028956575907333974,0.48558273976799804
29197,0.03157871829068011,0.46620429275570674
29198,0.1886921529786768,0.5204497636463614
29199,0.0510594958226112,0.4984444529357559
29200,0.5352986161274752,0.46716245070435003
29201,0.11935014566639461,0.47255207953539824
29202,0.5202007256158548,0.4742075355072355
29203,0.056124100599336826,0.5090998229868777
29204,0.03791686885703572,0.4098143327953431
29205,0.039650628170325275,0.43709680670116996
29206,0.18343529141256149,0.4450149132726773
29207,0.20358376632374464,0.499984203224649
29208,0.11841945543412191,0.46892495983440713
29209,0.05894988984118767,0.4993186459913159
29210,0.024733819858560147,0.48373861808619933
29211,0.5414439373427712,0.49464533423958995
29212,0.024436558423979005,0.5140891655572299
29213,0.03700065599195893,0.43564571523598483
29214,0.22239778164714696,0.47021739503856785
29215,0.13195137689774858,0.5045147235826586
29216,0.5956785004059099,0.4764231897799145
29217,0.2082226728727588,0.481192880908428
29218,0.8237063423935672,0.44260238340790664
29219,0.03164253699254153,0.5064639300760277
29220,0.11677049792265971,0.44957858338140766
29221,0.6727773779878912,0.43696660947023896
29222,0.028109956945861752,0.4867579912436092
29223,0.05556108612320203,0.4842109782649889
29224,0.7426503697868313,0.4411035413235897
29225,0.05621815261988415,0.47758748958098285
29226,0.1354688786521633,0.45173425882679874
29227,0.2575983477180452,0.41718379682880763
29228,0.5126484117458201,0.44720440923571875
29229,0.08147740166080415,0.46999420506932843
29230,0.765624383728353,0.4737795874659459
29231,0.03163831293366486,0.42804433637303235
29232,0.1382119699236913,0.48978715764796105
29233,0.058025861254613564,0.49929525486830656
29234,0.015948474415912677,0.44243460998751394
29235,0.29548356235494166,0.4731995794169072
29236,0.6553669959090437,0.4627679407366972
29237,0.11812973364603546,0.42679539720888443
29238,0.6468511629581896,0.4928928297284815
29239,0.13320713308042859,0.49489289709576173
29240,0.21194689305273276,0.47029501681289376
29241,0.06037894690498904,0.471456100630304
29242,0.10755419026269604,0.4709202934095716
29243,0.27816124836080586,0.3930404159564771
29244,0.8362139962083867,0.46157065314737855
29245,0.087144315569288,0.42445788760164715
29246,0.031512349369897656,0.4906487950776011
29247,0.16110269142611205,0.44008454736857366
29248,0.0917102262777891,0.4736994446957018
29249,0.705707642863585,0.46492016504610334
29250,0.13597713204535739,0.4278469203372217
29251,0.19815980104680714,0.4620319814509753
29252,0.6673212237760083,0.4747864499851625
29253,0.09768696920421586,0.45955061854165064
29254,0.47150955778785153,0.480638761115537
29255,0.038372077484334154,0.4022698123037291
29256,0.4187132652924141,0.48950626576302514
29257,0.05447261491474291,0.4668176537300965
29258,0.05682393313267847,0.46189213508564153
29259,0.04577769443089128,0.4645885397107993
29260,0.7528586353904402,0.4782830954490028
29261,0.05047801991588503,0.4822957773810401
29262,0.2417951858826,0.49742944972656233
29263,0.07898461434339869,0.45735400255409603
29264,0.6218581627672239,0.4915141144355188
29265,0.034656845312985664,0.4915061721556893
29266,0.09730919221385004,0.4034516411298288
29267,0.4068239702142176,0.4472520299488846
29268,0.3477242438583913,0.4114204390871539
29269,0.07046738409797884,0.38191752602137974
29270,0.09300662950411437,0.45401616128051964
29271,0.07271951242240472,0.509210778200075
29272,0.1786746255495352,0.4428440102008405
29273,0.025738344416235313,0.49046411114515853
29274,0.05072338924035953,0.44551903742510307
29275,0.08785110025042274,0.480713130236471
29276,0.06277521402463826,0.43580123033911017
29277,0.2347369599466279,0.4617012615975193
29278,0.03345083135445804,0.478826468129356
29279,0.11126076324023196,0.48648864618096554
29280,0.28037661316118123,0.4386526727794073
29281,0.022538245571434794,0.4288032003450358
29282,0.12246395708259389,0.4119023540502784
29283,0.16115644831365764,0.44551121901668894
29284,0.028117128944624398,0.45522015926586973
29285,0.0628821399117168,0.4730751324072563
29286,0.07954032318138725,0.48082922373427867
29287,0.11589087353009123,0.4713301334485241
29288,0.20642264895721305,0.4966590826735592
29289,0.6256950936126568,0.47286206457204605
29290,0.03304778257353028,0.5318722374069269
29291,0.09763382507128543,0.4254058476989208
29292,0.7180839457271977,0.477589855047979
29293,0.024011682109735314,0.4534037506351348
29294,0.30832805983633,0.4772620177236039
29295,0.6353302679856146,0.46394674839621913
29296,0.22696776604671562,0.4993578841121526
29297,0.2766939350845192,0.4565987347783908
29298,0.051508226261576286,0.4670377297426164
29299,0.2237061472226151,0.41789229698662655
29300,0.014068688058106514,0.47204115172619876
29301,0.04546174759697356,0.48378295073622507
29302,0.557477197545801,0.5018610460329368
29303,0.5228949872515054,0.46473493042725383
29304,0.23843918404978182,0.48617326159415414
29305,0.11019010790906239,0.49178207802048707
29306,0.09406768070126155,0.4382587705583367
29307,0.15497188879020932,0.4701517843249119
29308,0.5487684443862619,0.5187379272849457
29309,0.40079703241149817,0.47981392384874694
29310,0.08590868249208589,0.42802417377227975
29311,0.08363271941582928,0.5081504959683164
29312,0.07383733596563179,0.4675819609658444
29313,0.7487892883781372,0.48244502986000726
29314,0.03057200357459031,0.5166915572287617
29315,0.02664665023524936,0.48830568299548827
29316,0.06685816400761169,0.485463476785818
29317,0.055134456790352726,0.5150934696210779
29318,0.43104719782375195,0.5239345874645204
29319,0.029149480703059068,0.49186478456431876
29320,0.2600369405805634,0.4504072929658696
29321,0.16560441465332282,0.43593978453872123
29322,0.0479086854347469,0.5015851433591686
29323,0.028881422944131315,0.4480238808626917
29324,0.4861119275733207,0.48461173612017605
29325,0.8296040787298674,0.44346650840528945
29326,0.25374271131722326,0.451549624134695
29327,0.17213123611209666,0.44170216890769876
29328,0.2279189299846043,0.46189382037914123
29329,0.32620473356429663,0.5597195048195611
29330,0.10432131090862061,0.4369115809707634
29331,0.03566792164651327,0.478859477913986
29332,0.033912873951887676,0.42806604675041277
29333,0.026932705807299173,0.4573214046988558
29334,0.14555193071796416,0.5303147140200252
29335,0.013299989010833511,0.45927048437560813
29336,0.0332401120285752,0.4620306671623459
29337,0.054868858769275795,0.5423009932415503
29338,0.0681929784496768,0.5013764610156761
29339,0.05348249600736374,0.4647543234680204
29340,0.08004238294289294,0.46990050490332824
29341,0.11053851334812828,0.4518323749735028
29342,0.09508026186690292,0.4557271930133141
29343,0.19664045542079664,0.4696446209800462
29344,0.027179480012447636,0.48532241993032227
29345,0.27146358723177255,0.3913118600677866
29346,0.035028339716819325,0.5110180051375312
29347,0.5277274590276332,0.5802696077718568
29348,0.6928073431843587,0.4812642001645249
29349,0.015668841706783003,0.4798008732768937
29350,0.03328902865941588,0.5015359941842212
29351,0.10992535630945033,0.5121488783915649
29352,0.11902470830664909,0.4481732966746387
29353,0.044871240549852004,0.4502746758243291
29354,0.06883377861411716,0.5012426993988459
29355,0.028576248363635457,0.46189607272028305
29356,0.02480328529301804,0.4176309186790772
29357,0.614077155395887,0.4587792673634198
29358,0.5989165225388372,0.4511217173119191
29359,0.05009828408161781,0.4816474671375891
29360,0.03477393674650087,0.4035636424715779
29361,0.06905472994621224,0.44850971069212753
29362,0.06709317196534699,0.49956753682922156
29363,0.09868144978693488,0.4339873028822002
29364,0.2966731920525195,0.4834900708057675
29365,0.5962343730954609,0.47206360333180264
29366,0.016057446535219757,0.4947453604287832
29367,0.03371454617318071,0.492123851442586
29368,0.05989472723354993,0.46265577118753953
29369,0.08333207171246304,0.4474066297082254
29370,0.26775330969528066,0.4677871786368603
29371,0.523765267722208,0.44759374390174317
29372,0.24429889752425163,0.4678583338102534
29373,0.38744540756673135,0.436069542867187
29374,0.4357434417122522,0.4505682359865434
29375,0.5702695932968896,0.4635056638777707
29376,0.11213059340072895,0.4003904494500954
29377,0.13005417781032233,0.457678554841515
29378,0.2996107740228197,0.5324538560687565
29379,0.2596586952236573,0.45716059457376873
29380,0.09936114271220432,0.48586793567915176
29381,0.3811050169043425,0.516868464849832
29382,0.4395558291483136,0.5164317450452023
29383,0.7264234416039007,0.45971716617354336
29384,0.6723904875190028,0.49505906947224443
29385,0.685460820444152,0.49251529167845187
29386,0.0947262375681252,0.44054030819306317
29387,0.04779440718368652,0.4669110321210531
29388,0.03487356654289068,0.48490387179458216
29389,0.01570117850464194,0.4906162916169406
29390,0.05029559205527103,0.4675558254921142
29391,0.12133649018643854,0.4984897270242535
29392,0.5964066606699212,0.4911888131843296
29393,0.8994762791799134,0.45434293460424624
29394,0.04815192992707663,0.4858551253997605
29395,0.07073165641554571,0.45549083573518695
29396,0.0951426662368633,0.49142884253024377
29397,0.34851243732102727,0.4859890813246034
29398,0.11318706660791465,0.4593423412037475
29399,0.06780183301068728,0.43193547986464115
29400,0.04235637170447962,0.45181146745293643
29401,0.4017304421045309,0.47017204755549685
29402,0.2658107961810806,0.461804759969346
29403,0.10387182061061291,0.501489037864693
29404,0.11726721302894119,0.48203153826486234
29405,0.05645245658236695,0.4454915420223194
29406,0.05989705202319781,0.4382305342477961
29407,0.7981782188286642,0.4541796484051629
29408,0.01891997624336496,0.5114103700415294
29409,0.7176046262171221,0.5040414597828807
29410,0.04850638177793658,0.43524506810485714
29411,0.7949788361433118,0.47555898874769553
29412,0.17266166267971533,0.4772789157822156
29413,0.0329023633744106,0.4861849988987197
29414,0.04249181015491086,0.44879975299695124
29415,0.8266000953505352,0.4738220905932282
29416,0.1506928434213206,0.4168217984382973
29417,0.04862265469221589,0.3994857145502576
29418,0.8571248878622371,0.5105183760851608
29419,0.9003840689203721,0.4585579171762783
29420,0.04521625651378195,0.3821839071068475
29421,0.4459581335465081,0.4590851716984766
29422,0.11464239044264415,0.4763123356818084
29423,0.47760876674259234,0.5006477832344081
29424,0.5630730776649907,0.46762553763236386
29425,0.266722433713431,0.49513274589426026
29426,0.7255430827928641,0.4575602611962312
29427,0.5120104080733905,0.4575767749623787
29428,0.06705297144954867,0.3741492200395678
29429,0.0404497367940191,0.4541249566795236
29430,0.025150745451203105,0.5046823984347824
29431,0.0851105154407761,0.47085687269491483
29432,0.13093619131776935,0.5052042128681166
29433,0.40237487961145096,0.4520528397616902
29434,0.12221180566965559,0.5051656845112383
29435,0.06426496051621908,0.4577108946545555
29436,0.1228902296003404,0.437190668752295
29437,0.8296771992355237,0.45878626385514276
29438,0.30293603393589763,0.4453136091381499
29439,0.11616361715636943,0.46298465827335306
29440,0.07867660713175843,0.4144992114891949
29441,0.0925679574811972,0.48316389561323764
29442,0.8709296401007611,0.39378468576791686
29443,0.04900324400163671,0.5268943271330351
29444,0.7799463841283673,0.4537335488318632
29445,0.1114050748838944,0.41811295380718383
29446,0.1309287358587037,0.47307888902449474
29447,0.16527094019346114,0.5242727678037922
29448,0.028976594970448476,0.47224951903357987
29449,0.054985145082105884,0.42213822203677653
29450,0.03820975594664719,0.449760832998918
29451,0.18101004515223795,0.4731350762059613
29452,0.25632304769332315,0.5242930641222058
29453,0.0328454661146615,0.4436088667015564
29454,0.05237668846352795,0.48780688018266205
29455,0.0820643155720834,0.4729031613019223
29456,0.33238059573648765,0.44199997011025893
29457,0.07663778987709836,0.43826480665341605
29458,0.031232719261076226,0.4686635252816535
29459,0.3957593536530048,0.5043827173283861
29460,0.7940540947870861,0.4581399437964391
29461,0.04131626443163688,0.4503885488023106
29462,0.013341384354950981,0.5007221360552669
29463,0.5607106341083902,0.4494251774765466
29464,0.36213813800138855,0.45667179704276833
29465,0.02150252359228057,0.4694357173243162
29466,0.03107720204081324,0.47322468441545174
29467,0.18987680923944755,0.45745383669039064
29468,0.05822793147958004,0.47321980159459986
29469,0.2875692719922492,0.47176885230056964
29470,0.063186036686643,0.47343004093951574
29471,0.7533956781675448,0.43502598661734543
29472,0.015314977581519094,0.42640405761294203
29473,0.051607130258902914,0.4602874231094861
29474,0.1585186053517347,0.4919494022448086
29475,0.5704857778252466,0.49176138157282173
29476,0.03708888888148585,0.4705887242868618
29477,0.0354716748504185,0.45515214163329065
29478,0.07844782705438637,0.47673449764539083
29479,0.11642340961924902,0.47321355081703
29480,0.14714421258566962,0.46212858495417214
29481,0.1859375336092647,0.4475413471071692
29482,0.27227395878482297,0.5139697506357007
29483,0.0644063994279643,0.48263279791003666
29484,0.2900694230665578,0.4902431602619068
29485,0.36598650383787523,0.4727377044525221
29486,0.6805905112287561,0.44172529508106795
29487,0.06367065626592071,0.4746513104434157
29488,0.5404747785491955,0.4576676410993345
29489,0.034606936707452435,0.5205871206274324
29490,0.1406454683559479,0.44219422772704114
29491,0.28970850158374073,0.4841292526886371
29492,0.7646034919312186,0.4828849893509876
29493,0.021504735311648555,0.5087341815512092
29494,0.0663722960315676,0.47017216595293276
29495,0.7966514538560873,0.44711343935962544
29496,0.11526989458650264,0.418288900070709
29497,0.03332871380248007,0.5075798718882697
29498,0.8153097379561007,0.4776984359339746
29499,0.044893717943647896,0.4382272613885743
29500,0.1548225560044204,0.4643554920918539
29501,0.02610686252799986,0.4769940345196552
29502,0.22839570841312207,0.4189705076419432
29503,0.16762498751839516,0.4691220775995157
29504,0.7158341504546347,0.4704093524624179
29505,0.044278259410245796,0.49381026361136265
29506,0.02554040244877398,0.47376929405630763
29507,0.017116766770485282,0.4550764902459009
29508,0.14390349238839698,0.5441989774756233
29509,0.028168028794776916,0.4781417810535071
29510,0.19421274989919043,0.4854423740899971
29511,0.2260792424075165,0.5085162666757305
29512,0.06282883988209469,0.48744230254945614
29513,0.17730198787509724,0.4468740716586192
29514,0.10906978435864179,0.49485195816929467
29515,0.07871080985604767,0.4679046315174538
29516,0.12716671727117393,0.4499739462337567
29517,0.07680215963275522,0.44286087505749494
29518,0.03231111729946967,0.46969636779202417
29519,0.040165801184558134,0.41670375000211674
29520,0.031217536041921696,0.47282392785618954
29521,0.013699189996264351,0.45398247680584364
29522,0.06797023810758542,0.43527647985079776
29523,0.07970516176212306,0.4792495565064723
29524,0.0931653424402615,0.47376053655278816
29525,0.03928278526359835,0.4366866889675529
29526,0.06443090673629236,0.43416969690056295
29527,0.07282158592129498,0.5101105270724682
29528,0.5221939204512335,0.47517563441903793
29529,0.693727731852278,0.49015395318366195
29530,0.22480338717801876,0.49310698809893233
29531,0.05213654770540589,0.42020078571587505
29532,0.04445214093811032,0.4664050298249646
29533,0.04310855918551556,0.45187818870933105
29534,0.047475361480106636,0.4741445470611505
29535,0.05785251822084699,0.46064685450969195
29536,0.06615162988707067,0.49300646506577406
29537,0.3455930055666992,0.4507198705981757
29538,0.08807221858084288,0.46913558613124784
29539,0.04270689763539932,0.42881448397854294
29540,0.11213342282915596,0.43933338699179975
29541,0.11394486091070913,0.46386385004473385
29542,0.06911653939272756,0.4826689113913348
29543,0.03933550642909525,0.43428919652732456
29544,0.6537661667118974,0.4380191688080143
29545,0.22602211921955898,0.45972486860283296
29546,0.45619275861027786,0.46766754854609843
29547,0.1947027463597995,0.3849457941006898
29548,0.02452209601095195,0.45463467554738934
29549,0.11956889743333941,0.47382606592685955
29550,0.016138664037278625,0.466234805985999
29551,0.07787437304673604,0.47882772511168753
29552,0.35179445031894313,0.45184249017818434
29553,0.5981249310226949,0.5121324511454206
29554,0.347102342668586,0.4690418230071518
29555,0.31445627029818063,0.4493751513842478
29556,0.4919345701995138,0.44855635227936197
29557,0.19617589075783726,0.4429428358311391
29558,0.1091038526296274,0.4443979266483625
29559,0.15784459345696497,0.5082577660871517
29560,0.39503122002796465,0.49036409808964593
29561,0.014763051852454105,0.4629632959943888
29562,0.4514291699845543,0.38231154328947575
29563,0.1105736693542122,0.46895539986162726
29564,0.5142344667721969,0.4585002907323112
29565,0.07437131889425622,0.4958474735608393
29566,0.15919190947558243,0.3947076478330555
29567,0.14574102380302498,0.436136189833226
29568,0.07523828507326998,0.46414659020612586
29569,0.12046858385595959,0.4964676741047043
29570,0.048127441517278664,0.4968857988584373
29571,0.21279171681405815,0.5774381550826595
29572,0.5568990033976283,0.4363234421994526
29573,0.730476860171066,0.477654904856242
29574,0.3427586005147202,0.5118350437718301
29575,0.04529448117899742,0.48209861841897905
29576,0.17008040960349186,0.5101002601946941
29577,0.5967752611102907,0.4624946096970972
29578,0.05467303155821941,0.5030735858754336
29579,0.057463903518645394,0.4480158088398629
29580,0.02386713909345388,0.5029821584563942
29581,0.8856813205238152,0.4933613597615316
29582,0.49559139812196473,0.44642891319473615
29583,0.7948940938004109,0.46474386953467295
29584,0.07840641290292234,0.4650499205596972
29585,0.16305263422012928,0.5718711941601488
29586,0.8471796737406799,0.4896269758744562
29587,0.14692241852580412,0.5028543215839237
29588,0.04604222795353288,0.46042130698304784
29589,0.06548186058444837,0.4471067058721141
29590,0.06858499577599599,0.48486914637892714
29591,0.09586818004202094,0.4868042748944925
29592,0.2784441765456716,0.5231295512307929
29593,0.1448842102353015,0.4671464877817906
29594,0.08551981771231368,0.43492697641804184
29595,0.303668879960031,0.4559083738010825
29596,0.19058242908842354,0.46639886892539273
29597,0.14348824882795624,0.46300360734045565
29598,0.01002272516285195,0.4951971070178633
29599,0.06558469912676503,0.4897645320753726
29600,0.049136794816321994,0.5210132406553143
29601,0.7660941857232468,0.42607247951095845
29602,0.22522474846653437,0.4589685240461292
29603,0.18539534124405815,0.46028637376968556
29604,0.03238064436763893,0.550265870050383
29605,0.08837411904451195,0.41889082964150737
29606,0.06768788521991868,0.479074563852942
29607,0.022744668237809098,0.5189119921457573
29608,0.14605036310119546,0.48441102471689923
29609,0.04767414667288043,0.4483530364553526
29610,0.10208213143418025,0.4860125421973642
29611,0.09029289135160087,0.4855479645643679
29612,0.01661446490498374,0.4129863342551864
29613,0.7323740198242082,0.4671209147386329
29614,0.0150413537350391,0.5146809095984488
29615,0.68456026867767,0.4872358066640116
29616,0.10612865356428117,0.4747553547995125
29617,0.701373559185006,0.4584859428022047
29618,0.03801423230473569,0.4661903335011095
29619,0.6072492524228368,0.4122864265868631
29620,0.4917665199035459,0.46635171916332907
29621,0.15840440903872377,0.46968660456762334
29622,0.05640737945694044,0.480029302669858
29623,0.6637779181496882,0.4176042976635875
29624,0.017257007186492035,0.5072189625477983
29625,0.40918166050561255,0.4763619053988827
29626,0.02396706590622367,0.5484685856896948
29627,0.03486606254398198,0.443898229436911
29628,0.20551426384839214,0.4591211856191811
29629,0.0825500647470305,0.44278397230631245
29630,0.01759987079705381,0.43735779265571856
29631,0.10908733144208187,0.4724892146260254
29632,0.3906515524394872,0.46782582679426704
29633,0.07306244921194832,0.4720877130526288
29634,0.7609983387377925,0.4064839190488623
29635,0.03318955136699267,0.4781929411733281
29636,0.010579470576047623,0.4718489913360404
29637,0.20415697582553782,0.45866984838979746
29638,0.23363867222163892,0.44194765048192797
29639,0.38040174441466656,0.4840662137835526
29640,0.02507586649832201,0.4597726404320045
29641,0.28934879853747963,0.45763084031963575
29642,0.6073680953745345,0.4346643018905019
29643,0.08318473032565722,0.5536337129564194
29644,0.2688105500182504,0.4572352809703869
29645,0.4779923629519534,0.46496075296312883
29646,0.15863178694537872,0.4986288589993583
29647,0.8706153153783944,0.48370359077525404
29648,0.36015595880175627,0.46576144768803124
29649,0.17429057722152067,0.5060034447675742
29650,0.2794666678874109,0.49264829521636383
29651,0.10065581321130992,0.40755614587605604
29652,0.07613797078131893,0.4129155395662482
29653,0.0817762733086154,0.44004414818128323
29654,0.02970487117560802,0.4916476988024696
29655,0.10119972949540774,0.4440556055289333
29656,0.06954286699591858,0.5048635575249961
29657,0.18875146384066804,0.5041398469119507
29658,0.029842542737983507,0.46230402693449446
29659,0.03167741157157882,0.34825108103581087
29660,0.04207697987638598,0.5143776165928958
29661,0.052414694736332174,0.4912563820651793
29662,0.6774241876288665,0.43458518371158106
29663,0.338827136230057,0.3954263554489726
29664,0.02109613593093453,0.38232787776552074
29665,0.09712702859837813,0.5222045882136872
29666,0.025484675801226552,0.47272988250699677
29667,0.06455711034829284,0.4591065039656712
29668,0.2431405753391095,0.46956986353980634
29669,0.021543003745714252,0.43241222432826204
29670,0.11330921990222441,0.4323787080621639
29671,0.04920445307475483,0.42398819375043933
29672,0.029851375571282045,0.4375868372905834
29673,0.32963084026020517,0.4887746346234696
29674,0.20244116088588474,0.48935151346807076
29675,0.5398909870208056,0.4469662744114081
29676,0.06957938447419248,0.474610348234811
29677,0.4505195407451158,0.45412551813717245
29678,0.1076240027800693,0.44353093918597863
29679,0.02920361875097241,0.5178747581297928
29680,0.5720175460783541,0.46687295278053803
29681,0.0171499390440836,0.43351744535474285
29682,0.17637885774265555,0.48079687568440455
29683,0.09673150119507484,0.4819242194955603
29684,0.2183874742961828,0.4842289126671833
29685,0.7891018441497852,0.4725672020002778
29686,0.09253884403605397,0.49094642569041613
29687,0.2713210724483909,0.4474145945054532
29688,0.37464925952579453,0.4483412869546896
29689,0.03165634548380222,0.5244732410529671
29690,0.3714250302766536,0.4565754835390668
29691,0.821516496693662,0.4901693258682108
29692,0.11612353379042985,0.41218329534279813
29693,0.05061262486154693,0.450601004356193
29694,0.03308136488673718,0.5051681402678453
29695,0.507491468462082,0.4760692630064671
29696,0.11573505861124338,0.4731494089412417
29697,0.0186349270185671,0.4536881287244485
29698,0.09876686775777616,0.4645112641903944
29699,0.13630516696753486,0.4689825141861683
29700,0.2551246836453546,0.48304028970403773
29701,0.16360217547467615,0.4466871801438869
29702,0.0526111944816488,0.4661344577317113
29703,0.3873337502275649,0.4600209685101183
29704,0.018455132731427383,0.49368174107333523
29705,0.1312256544137517,0.46408812980846464
29706,0.041856683759346605,0.4950345353362357
29707,0.1447558256370226,0.43570188549677097
29708,0.36780056723578664,0.4678060373034907
29709,0.20203085861175452,0.4984284073735721
29710,0.06271978993011201,0.4186409739848967
29711,0.04121189535198529,0.47761434288852955
29712,0.052404639023678604,0.4791440438801645
29713,0.37732259155077735,0.4851182155222718
29714,0.2720433742716968,0.4797376114846028
29715,0.07244424830640776,0.4581199346961167
29716,0.3487379123893539,0.419134694409373
29717,0.10686267207486544,0.48292271861299246
29718,0.055258846456411444,0.45296939386327517
29719,0.561237437115852,0.4083833827080621
29720,0.818703189447967,0.5129207800537123
29721,0.04119250960093217,0.4910008116080072
29722,0.14235929861326616,0.43415353502554227
29723,0.03516296154318884,0.49189018358713327
29724,0.2379589322093682,0.4905667135055714
29725,0.1427516692092804,0.4971525222844151
29726,0.09426551762602209,0.46890671113634363
29727,0.3514277503310525,0.4898434984507345
29728,0.032298590654534325,0.46785817742920105
29729,0.039500775600996574,0.5418264222385853
29730,0.0724389344319425,0.48169900805058036
29731,0.044592737061989025,0.4579022578415413
29732,0.05359827076991533,0.4998477744866608
29733,0.1244221412642531,0.4508122580253137
29734,0.10936199937358125,0.4668638731510858
29735,0.17446068313709834,0.4514983764530391
29736,0.29422798025805436,0.4877289877892691
29737,0.030355500759798728,0.47454627274458516
29738,0.031587746128276285,0.4857691195799162
29739,0.028137757636836545,0.38693056298176437
29740,0.11270221968491204,0.479220329002894
29741,0.5188584836685949,0.45898486083058915
29742,0.030491316777832785,0.48211926627832685
29743,0.044705324874136226,0.5122313870982317
29744,0.018432225714470937,0.5285286527948327
29745,0.05685465688789809,0.4635843694184378
29746,0.046604032583437593,0.49496392456331983
29747,0.05699230155094131,0.48170915462972036
29748,0.016413759145489874,0.5130656682144046
29749,0.05103430099862469,0.45591123678396417
29750,0.08241327028820335,0.5198298344943887
29751,0.09634230617466093,0.4811743278738506
29752,0.5549135392755585,0.4637792436510224
29753,0.19125160176605965,0.4638773198068284
29754,0.02429205101997379,0.44497420042783575
29755,0.06893381891244002,0.44381506251352115
29756,0.5865072678991118,0.45835218903847985
29757,0.39857535959195695,0.48591590060523926
29758,0.04216537135053378,0.46765705835437565
29759,0.06318281428248614,0.4447900690438546
29760,0.04521280874027667,0.48789825465035747
29761,0.2866516723103987,0.42940709671457117
29762,0.08799137617450867,0.42088895105927676
29763,0.23349411960472533,0.5067448081379895
29764,0.6657359007737399,0.4429139928336244
29765,0.06874006016511035,0.5461643079250448
29766,0.10539012677334408,0.4905281340141594
29767,0.10251518164926858,0.47578192150829574
29768,0.18159023836144864,0.409411282428824
29769,0.5903493339259626,0.45612555719971287
29770,0.23914737411987527,0.49917557758986114
29771,0.7409213387150364,0.478778357187968
29772,0.08033413826664729,0.3865112635071939
